Id,Yield
422309,0.08176984
382439,0.79283226
391364,0.4347341
142613,0.6648142
174280,0.45244297
592800,0.8930278
575436,0.7283671
643533,1.0402726
190706,0.8325131
339529,-0.25958383
162629,0.87769705
367198,0.5914838
222963,2.2521253
243948,0.91747415
136487,0.48880965
89472,0.6097541
102584,0.49580014
333212,0.59056664
355163,0.9805679
212163,1.066788
351895,1.397218
395236,0.33840093
553975,0.7068421
148692,0.86475354
539445,0.7742716
29069,4.049644
322857,0.7802968
521922,24.746038
187299,0.6334843
237865,0.8938192
88637,0.64133215
541221,0.95479006
576759,1.3096288
34386,0.93638736
128212,15.1260395
525490,0.6566153
277647,2.0964441
512329,2.4335737
444326,0.2993175
19436,0.59114236
19919,0.3793178
515536,1.0766581
372130,0.78208435
93781,0.956997
624303,2.518243
166075,1.0382686
8385,1.3849856
185025,24.894297
525128,11.686873
615534,0.038270433
174972,9.887138
358109,6.2978635
626246,2.2649813
546027,0.8080308
18049,0.68205214
501601,0.3377351
618087,0.4668652
286988,0.5371199
398530,-0.20790625
391611,0.31238943
482298,1.1297705
198400,0.9641229
359157,0.49603286
206555,0.3381589
368120,1.9504787
199358,36.96973
113138,0.61356807
447447,2.234493
416155,0.51032895
609452,1.5132347
613654,1.3290981
533090,2.8940606
618096,0.16125989
285350,0.10683986
579408,0.6156206
400839,0.7507478
394689,0.25150594
87887,0.5179229
145273,0.7545497
646564,3.2966876
574458,0.9662615
188427,2.03536
473871,0.50480366
211197,0.70481795
621326,0.38978964
604219,5.518712
641138,0.6606119
291597,7.9489527
531615,0.3770154
202964,0.48519987
20969,0.5291596
496918,2.1955028
514986,8.960699
13812,7.1446643
161340,0.9757827
153457,0.47596723
515879,8.37944
606899,1.7968525
613323,0.42620894
275723,1.5626495
260054,5.573295
639301,1.6057184
468897,0.30235344
380856,7.67251
247318,11.082927
437223,0.39361352
490744,0.39481208
209498,1.0067645
214977,0.22032386
49649,14.422768
292900,0.8542059
271639,5.394442
21126,0.2584159
168968,0.7983107
618554,0.5500291
248635,1.5724458
456274,1.2839841
52995,0.7913037
225628,2.7510865
502108,1.0678421
612338,0.6959598
216866,1.7308741
69091,1.3484343
29457,0.77938455
125398,1.2606194
181612,9.852661
350310,10.467454
154456,2.1562417
507955,0.283178
14061,0.49355146
154133,0.9485976
134940,0.06671234
478765,1.2431786
281092,5.4151893
382511,0.85879254
89304,1.1632782
60741,0.5826459
319836,16.85428
552445,0.5381809
413184,0.5149033
525966,2.4899738
173629,5.483558
244798,2.0939155
315439,1.5991503
37012,1.8831315
33817,0.93543744
23080,0.26213712
454790,1.3466232
127600,1.4764526
240486,0.98799443
588072,89.59184
448356,1.0554585
246131,0.40993577
406882,0.93691397
521015,0.9652765
333402,0.8702961
539861,0.5226482
576579,0.42320287
346274,1.4599702
303336,0.3584054
580407,0.44565597
561980,0.99339664
653902,12.174266
182665,1.3804976
114670,0.46931675
148115,1.5030805
69836,0.21975608
476625,11.560591
124165,0.8166526
403506,53.611534
305844,0.40759
585577,2.8569624
611992,79.64627
652732,1.470467
259660,2.3906748
129414,0.7490983
21981,1.6102076
70821,1.9358542
495481,2.2470913
106692,0.9545879
56795,0.8339418
563426,14.151186
608128,1.1864405
195845,0.24420264
625442,1.5477645
202739,0.56518316
59047,0.39182377
35103,1.3598076
262921,0.9382795
147882,2.7359638
377521,0.88016844
74243,0.909179
129059,0.34171912
538346,4.3456225
657816,0.4840817
488339,3.5789385
90438,1.2098727
21776,1.1807051
126002,0.9340555
8353,0.737502
274764,0.49206808
593735,0.8813438
51350,0.25864062
203960,0.642666
172120,0.7894809
488292,0.8110892
79102,0.8823738
474720,7.327302
576445,0.97782624
279283,1.8780509
441355,0.29030994
428958,0.95366853
329216,2.4329832
221547,1.2744211
472914,3.7269638
294313,-0.17740576
384727,0.3318991
466565,0.17439076
228196,1.0680496
121139,0.6085104
595254,0.59670067
533074,2.1205304
114777,1.8555659
172354,3.5989976
58043,1.2042259
269345,0.25765294
227392,1.1096846
640367,-5.6331806
284539,5.2855496
572179,1.1046386
398397,0.31187865
357592,1.4598086
530216,7.1316857
482739,0.8330014
343015,1.1552981
103602,0.55861247
365707,0.45901963
373741,2.4080276
116886,0.58915794
294947,1.4298099
422555,1.9408015
603393,3.8765633
288683,0.5256198
223424,0.36396104
260789,0.9002932
557734,37.42947
656343,1.2095168
341352,0.3773375
441980,0.1727186
13188,0.17026019
94758,0.18325986
161964,2.5195673
622528,1.1130046
580875,0.7428178
617661,7.7299714
319970,5.5135665
158865,1.1320074
145166,13.972727
576826,81.536644
1547,12.556762
527216,47.034122
45765,0.53051907
100419,1.4980958
358960,60.31533
122347,1.8756227
423862,1.6489445
95543,2.5475883
560790,1.346811
201667,0.35170507
277005,1.2153338
257903,0.5009526
525145,0.44922802
445110,0.07532103
321453,0.6300787
18213,0.48873886
388342,1.1469176
25197,0.55838656
625956,20.96136
549214,0.6022655
87691,6.634527
572211,1.167202
421141,2.316482
84909,2.4254122
495503,1.6535687
5097,0.9370837
455153,0.89713144
563507,0.83866763
144596,0.32551572
580718,0.309021
118559,42.645584
355471,0.81806105
357311,0.3937082
383689,1.1688231
258933,59.374863
326940,0.52837706
518051,7.900083
531316,1.5933796
571889,1.8111901
296862,2.2251482
52461,1.4518043
325225,2.1572807
391574,0.35594365
425013,1.1355108
30734,0.15199733
303652,0.8031567
54104,74.40979
651559,0.76989216
191110,1.1761252
316032,0.26421392
468789,1.1945994
314363,1.0686626
159817,1.0143712
286271,0.53031045
389891,0.5505737
460757,1.864691
433218,0.88135606
87642,3.8730927
403044,3.0957315
269303,1.6349765
587776,3.578234
8522,0.94246125
364872,0.6024747
539479,2.2344503
396730,1.0137379
186192,0.7995936
453392,5.554139
265898,16.275433
162114,2.1828184
646944,1.1903881
358719,1.8228611
314534,0.37060225
83618,1.8087205
477731,0.99862874
140454,0.75772065
57491,0.18160167
615755,0.74761176
33960,1.09916
166751,18.228046
431436,0.40778065
504054,0.76415235
125831,9.433725
613524,0.37233356
553094,11.2254925
372122,0.91183436
468236,0.6938329
346394,2.0275178
48328,0.6423966
199412,0.86625266
645958,-0.045605425
429749,0.6518076
82305,14.847666
164072,0.7287074
253745,2.796438
181341,0.27783272
161095,0.5420599
355307,4.4242673
502233,0.83686996
447985,0.56411016
362783,0.6436075
160816,0.6066126
258887,1.407714
657909,2.3533483
287767,0.2690063
143833,0.41532347
242559,1.948252
335472,0.67019665
388290,2.6085813
273822,1.0571945
117328,0.7194343
571858,1.3485956
229076,0.26139823
611933,1.6676391
96499,0.523122
584221,0.7718902
74368,3.919211
653972,1.4031242
169711,0.64819664
434443,0.22628649
150403,0.80397034
548265,1.440506
28952,2.8021317
399634,0.22397162
476038,0.9152672
406392,-1.6698349
338524,1.8608403
1398,0.32773754
302160,-0.10669784
297159,1.4860761
576841,100.65944
452801,1.0569042
117177,3.6483996
301111,1.2305669
465328,1.0387831
533869,0.398839
452266,2.0823343
582108,0.5669476
375796,1.3029503
538364,7.4414206
153750,1.8742526
207909,0.36975652
51891,0.96449614
213694,14.853805
177254,0.86216146
200537,1.6496575
343331,0.14027172
56693,0.63029677
506350,11.629877
425710,0.7797683
262983,0.65944546
638470,0.42181358
324407,13.580662
38525,0.6464954
634110,0.96951956
341181,1.2302176
83506,2.4948444
459338,1.4590656
618849,0.62666434
154289,9.756362
523985,0.703924
534669,2.8153844
267966,1.2401586
504950,0.618539
449012,0.8393826
451023,0.6353827
643739,0.48424426
227095,0.96631664
293868,1.1318686
271073,107.45302
527117,0.694249
456826,2.5060918
258156,86.307144
269484,1.9327462
513868,1.7947689
371834,0.23613453
350322,13.41029
431859,2.1843789
580980,0.21887377
543473,18.668652
307113,0.4290886
613812,2.0965042
425685,0.53066623
319381,2.593302
87620,5.94763
657340,3.3402407
628181,0.17931224
394278,0.3160916
576137,0.23749134
311865,2.69299
567719,0.4619723
77413,2.1340253
209563,6.029502
338608,3.6333404
169037,0.63001657
262437,0.90618485
454317,1.0663911
327925,1.9184349
656675,0.39032298
645866,0.9961052
605003,2.7800503
59905,0.7693841
553849,2.7688391
555005,1.0953249
631196,2.0707908
591239,1.4941586
426319,16.209648
52304,6.985616
46551,0.46042928
464786,30.223661
383850,17.932005
373485,70.2515
77685,2.0424044
317299,0.3026027
36831,0.6307098
98166,12.360899
220378,0.36447424
620231,10.341251
522962,0.9145601
273297,1.0617306
401591,0.16569543
458272,1.2164813
20200,2.5208194
269361,1.2259164
470480,8.77992
243058,20.633259
64211,0.98831433
419023,2.7186687
173053,27.343319
438355,0.22849013
477093,1.9303192
258823,0.7584831
424425,0.89193416
203539,0.18985756
73499,1.8695443
551376,1.0282433
244939,0.64530426
12962,0.56773305
387052,0.7615848
138793,2.6203313
171315,1.032597
388151,2.953874
314934,0.4536544
185915,11.054651
42637,2.7759674
551174,0.6980584
60753,0.78949285
445335,1.7094376
504033,0.5265654
92903,0.3719653
293349,54.89165
263973,0.7310191
171232,30.068949
524822,1.5495776
58891,10.229275
220100,1.1657941
125627,0.47670043
558317,0.836889
573201,0.58343965
507789,11.711785
25935,0.51828843
159505,0.4023307
229845,0.65421003
504817,0.6059646
333802,0.250724
469715,1.3691021
342876,13.243182
98094,1.0805261
22392,0.55398464
655193,2.2850373
547223,1.7133957
653020,0.30212533
411563,1.0765371
219704,1.7066175
47723,1.0095745
192822,9.415891
571851,1.1423151
203037,0.64016837
387790,0.18124872
543825,1.0822971
160468,3.0293992
433176,1.0486305
125262,8.080231
548372,1.0995128
583543,0.4858477
269216,1.4344308
245581,0.81010324
598603,1.3345953
463901,2.8052983
385094,2.2810414
514940,23.724146
15896,0.13555518
631464,92.15148
508047,0.7063198
618537,6.177471
190748,0.36902586
242846,0.43523708
315316,1.0033348
122829,0.8112191
588746,0.84063995
217883,0.44224283
445430,1.4782293
327365,3.0382943
120100,0.95293236
165103,0.79305863
213427,0.47131506
336061,0.88347584
273463,7.200927
622594,1.3488681
585475,3.2581394
59923,0.64344275
102916,2.573406
164410,4.96211
336633,0.99605876
263485,3.5931284
545465,1.4540305
161132,0.46724254
183462,1.2433965
134698,0.45087925
249475,0.2647465
625259,2.8952281
112082,0.3481667
421853,0.5215741
190536,2.7957036
548853,1.5349905
428152,25.147678
118242,0.8959579
354286,0.51925784
582868,0.96907425
337769,1.2802697
283453,0.38200727
166222,0.71592444
313541,57.532703
215175,0.7854027
172519,4.493479
45295,0.3192449
260577,3.6143029
359756,2.157906
155583,0.9667763
539816,9.128097
492887,0.569721
116711,1.0603694
597262,79.88523
65194,0.9079425
488443,0.62530833
294321,-0.06044353
242715,-0.46352062
245482,0.98344445
188913,0.65834445
21662,5.435469
476933,0.18179008
141459,0.84296495
101258,11.774126
151500,2.8538458
17687,0.032474227
479629,1.320494
590354,31.251385
541235,0.76068777
528201,1.0488857
414638,0.36820707
516748,1.1621113
558014,1.9120257
234820,6.496829
101204,0.027494414
659697,1.361944
86868,0.068181016
468057,1.2598764
487254,1.8456471
152324,3.070371
131716,10.676644
392608,0.041618425
391464,0.45301118
402610,0.19373843
200211,40.26749
123779,0.4590763
488026,0.864278
345553,1.6637201
174384,15.843608
167375,1.1307789
297561,0.2943194
240394,2.2452981
147371,0.6385738
266196,27.525501
320317,0.8077686
566268,0.72508806
581178,2.3651984
226680,0.8251874
60672,1.0722334
636081,26.23499
296952,12.17172
134359,33.585285
585910,0.68190175
218153,0.63883185
315376,0.3731681
360900,2.4263127
178719,0.8450216
23333,-0.5820083
103916,1.2905128
347369,0.048209496
77374,1.0007242
217686,2.5009
130194,0.4932453
220907,0.7922763
98810,31.73135
424761,67.53688
442000,0.383146
215305,65.17908
498188,50.08503
462375,0.84514546
186792,0.76839846
617513,1.6310053
77191,1.1293591
404230,0.76426655
452339,1.6680212
309376,12.40288
226833,1.909362
46215,39.1252
429735,0.20447302
464308,56.92507
325567,0.14872879
518729,0.50642496
88039,0.95637023
617282,0.80832773
630969,2.2435493
77648,0.42264795
269680,1.3496786
171317,0.67960584
515472,1.7383761
413335,0.48737174
157859,1.1207867
11819,1.242697
563399,79.58336
249742,1.0815433
519260,0.99616337
58121,0.75829756
53438,3.1140213
565784,0.59168744
140394,0.2749004
456268,0.76356953
159794,1.5539497
269732,1.8000972
504322,16.42143
196846,2.0386977
35198,1.9526054
427913,4.935477
521094,0.80632186
374219,1.2261524
71149,0.07839434
442179,0.21052732
87820,0.4999107
455636,3.7072427
477557,0.36604193
504731,10.326324
360428,0.21380022
494092,0.7032752
438457,2.3442209
239407,0.72380984
385304,0.99806315
341773,1.9671174
484702,1.2523557
566933,0.31851143
400553,4.0854254
419306,0.6983707
345424,0.7415659
337245,12.742045
332791,0.7093347
594736,2.501574
549448,0.8370342
7384,0.9178359
441879,69.88272
246467,3.448949
130571,4.4801393
120828,0.8891123
616392,1.438818
645545,2.2383962
538539,0.83703655
37450,0.32505035
447586,34.310238
353052,0.34482026
613256,2.568616
381139,0.61827785
381762,1.1284243
273432,2.4481306
91376,63.00816
104153,0.3360442
620215,5.9221377
637403,0.9441394
125900,0.42381197
543173,0.37419298
194499,1.3040202
107366,0.35472274
582714,3.0342612
260076,6.516972
274545,1.8753176
148933,0.95527834
598366,4.0542645
181313,0.4189435
93990,0.3771712
315014,0.6851263
417738,0.62648565
631012,2.6603193
218364,20.696922
263248,1.2320356
493426,0.8990708
652708,1.0211205
318593,1.5870124
464112,0.92737126
593672,1.0228628
49155,0.43590888
335750,0.7725905
15687,1.3573201
481244,0.42589325
346918,0.62348676
55027,0.47465125
63674,0.5581849
580414,0.52183443
636905,0.85385114
467686,4.5735264
23579,0.65711474
424133,0.450455
229931,1.0383527
54382,0.43303338
396715,5.202758
342482,19.33692
372232,1.0713313
619974,0.79012614
235775,0.31499597
624455,1.4958383
192536,0.23208055
182950,1.6328827
572041,0.6840991
437877,0.2807822
171602,1.039687
82487,3.0487094
355589,0.75614065
127396,2.6347258
499947,0.6969449
305397,0.45269233
28342,0.12783466
275715,1.6923838
443537,0.8178087
395474,0.97131556
467475,1.5464917
570652,10.051317
614036,1.3521316
186687,0.5202711
509898,1.0201439
523476,0.7164145
360619,0.7608183
283282,3.2214482
425438,1.9527053
370186,0.5560388
422804,0.284746
517949,0.65472144
298588,4.7231426
251879,3.2310264
587188,8.703473
63540,2.7969215
454193,1.3646572
256068,4.142363
43285,2.9486923
264281,0.7508244
93344,0.95588815
111934,69.3463
349690,2.1141088
318868,1.8414237
268072,0.5598737
600690,3.3048065
486677,0.25043663
300108,1.929455
523074,1.4498245
435009,0.4360344
508285,1.6478039
488060,3.8865225
347753,1.9456626
642641,0.087446846
302381,1.787253
467250,1.0892686
11496,0.85049033
573397,19.59478
325276,1.3136836
340135,2.399316
13294,0.45507628
644066,26.435831
563215,7.4115634
557142,41.6418
506227,4.866355
579627,1.1831821
61474,0.33229285
89569,0.30879018
117671,33.658836
292788,1.5320134
402647,0.41997075
632569,33.42167
595300,0.55542606
544137,20.680843
316718,0.6859928
561224,1.7121685
611142,1.010638
509415,26.747978
532785,3.2781713
467444,76.94012
452643,0.2871658
427077,1.178135
376018,0.4139121
87249,1.8329921
647631,1.2734057
303592,1.5875478
580500,6.0252995
186951,0.55080926
457326,2.2966495
628405,0.35977975
501353,3.1694896
485566,0.8301642
619444,0.41255024
248773,1.2983328
373668,8.882037
562724,3.351489
456182,2.0434365
255540,2.0772316
551536,1.365993
233203,22.34164
529845,1.1483661
111902,0.20826508
543576,13.687112
440195,0.53648794
391270,1.4029084
649974,0.58022374
623230,0.48528606
558417,0.58607024
3467,0.61144364
551578,1.2998353
121800,21.83559
584989,2.1596222
523974,0.61094165
457748,1.4611975
15122,0.7918123
235617,0.56808436
249910,0.6488452
351106,0.30281124
486408,2.0002925
400895,0.66785073
216303,0.62620723
461039,0.54024464
381333,-0.49348322
155466,1.756548
351755,0.271151
147280,1.5693568
35794,0.26553267
521888,10.750785
349903,18.904345
558321,0.36868915
391046,0.8884282
35821,0.31430367
311906,0.42958263
222358,1.6991698
636346,0.41413805
602297,0.7847762
432275,0.88395077
362070,0.11606899
542806,0.6941074
171945,3.3660386
504727,7.405775
76298,1.3995473
248316,0.78220195
546676,10.5023155
128596,0.0007268964
320570,0.8970884
59410,4.2264442
561897,1.1623698
401959,0.13180843
397108,0.95679176
245594,3.613443
431230,11.0277
653898,9.131156
487139,2.0282311
104226,0.19330926
392370,0.3708657
35292,0.99684626
379213,0.8104295
629280,13.7244425
93544,1.1908025
391498,0.12082457
562638,0.7789498
345090,0.6521985
214960,0.29835784
235848,1.7694354
298343,1.9819741
78757,1.2294072
200463,1.8334266
130269,11.255063
41241,1.7030795
487228,1.5786389
379628,0.71323943
339398,-0.11494983
656205,55.126286
569477,0.5738561
63088,6.1537986
271605,1.2725384
473008,0.49632818
95681,4.1349034
23771,0.061454877
246237,0.5180054
383717,0.5029885
267678,12.116433
197430,2.8237197
45329,0.3899832
184810,10.258309
538258,24.770412
569423,0.7689011
31047,1.0800118
607115,3.1116517
562047,0.89235044
561653,1.4733462
637706,1.6090295
41423,-0.24475178
227432,0.786504
47102,0.782654
560022,0.06336109
421934,2.166225
62247,0.7477562
432873,1.6942382
323204,0.43692362
252578,0.9947124
507642,0.7895064
310385,1.5033914
650312,0.74807453
436683,0.48866418
499411,3.4121246
187976,0.39310327
210428,1.8614508
175667,7.218562
375392,2.279347
181591,11.257314
493006,1.6937145
294473,0.8256899
145852,129.84299
560967,1.8610128
338512,2.9838722
406376,0.5349272
369274,0.39715397
465851,0.19759779
29159,0.99764
405474,0.5565871
427760,0.3988882
271138,0.5914426
127239,0.62197894
289093,0.938201
533737,1.6107516
266119,1.4347509
344931,11.826843
277719,0.97439563
198343,0.78836596
393029,5.100743
86890,0.6711183
608766,1.0158305
353763,0.72165483
543208,0.22564854
164433,5.4252996
369159,9.9451475
264539,1.863171
204052,-0.11873062
194251,10.358368
354393,1.8708311
421609,0.7581078
157181,2.0156868
90167,0.7525151
268334,0.8743106
154188,0.622255
136895,6.150741
397344,0.811852
371535,0.82348514
499726,0.57433826
41599,1.1256531
168541,12.142222
332618,8.385748
256096,-1.6739552
518570,2.3263698
44212,5.6199636
459601,1.0695618
195819,0.70974636
622436,0.69250757
630446,6.312175
354298,0.7484917
2062,0.3033377
646000,0.81219596
410582,1.5319155
258012,0.95660406
564216,0.71365166
104846,0.91644424
292547,2.0197146
56970,0.4954317
610885,1.2205416
586567,0.77570534
559131,5.1831217
414565,0.29717568
442143,0.20282608
493542,0.74820733
109220,0.65359175
203890,0.6765846
70211,0.7160856
291015,1.0783771
428320,0.82627565
