Id,Yield,Credit Scoring,Loan Status
52661,0.7120703,5,Rejected
327173,0.5921969,5,Rejected
587225,9.158119,1,Approved
370090,1.4633397,4,Rejected
380146,0.5023967,5,Rejected
372627,8.849163,1,Approved
179177,0.8052955,5,Rejected
659898,0.7753392,5,Rejected
453366,2.0369158,2,Approved
439063,0.6575529,5,Rejected
543469,15.224333,1,Approved
500789,2.5300248,1,Approved
169111,0.5541725,5,Rejected
511948,2.0973425,2,Approved
495909,1.0721568,4,Rejected
67198,1.7305627,3,Approved
641388,0.40732336,5,Rejected
92431,0.30777484,5,Rejected
314562,0.449918,5,Rejected
459318,1.4643456,4,Rejected
116955,10.012125,1,Approved
294183,1.7943658,3,Approved
22304,0.44434673,5,Rejected
396859,0.93443996,5,Rejected
530884,0.43203533,5,Rejected
418839,0.7961667,5,Rejected
526190,1.4067491,4,Rejected
283910,0.9663255,5,Rejected
447292,0.74452865,5,Rejected
331065,0.6482668,5,Rejected
115967,34.09713,1,Approved
423600,3.1571112,1,Approved
327649,1.388372,4,Rejected
499851,1.0547062,4,Rejected
44394,1.6879008,3,Approved
489601,0.6028757,5,Rejected
50269,0.8158697,5,Rejected
383147,2.0915318,2,Approved
292060,10.656182,1,Approved
274358,2.4383693,2,Approved
338753,0.52295476,5,Rejected
484704,1.1202418,4,Rejected
328626,1.2443681,4,Rejected
495078,0.8543744,5,Rejected
32157,0.5178572,5,Rejected
393925,0.48153144,5,Rejected
73639,0.3518713,5,Rejected
75413,0.43756446,5,Rejected
312763,0.25685552,5,Rejected
59166,0.41111755,5,Rejected
497725,2.290694,2,Approved
632049,10.593159,1,Approved
378616,1.0349971,4,Rejected
61603,0.24771735,5,Rejected
318336,62.67931,1,Approved
300080,2.5353372,1,Approved
538020,1.2338451,4,Rejected
327147,0.53129554,5,Rejected
299364,0.6545628,5,Rejected
494365,4.8276315,1,Approved
122610,0.45648485,5,Rejected
280989,108.61167,1,Approved
407316,1.047484,4,Rejected
311257,0.7598862,5,Rejected
156826,0.10514005,5,Rejected
472369,7.7673855,1,Approved
366440,1.23723,4,Rejected
26684,1.2167588,4,Rejected
47378,1.0154914,4,Rejected
191278,4.5983214,1,Approved
44150,1.9138399,3,Approved
207582,3.0778866,1,Approved
92743,0.3434422,5,Rejected
302874,0.8224788,5,Rejected
565612,0.660901,5,Rejected
102967,2.5805736,1,Approved
181527,0.92622125,5,Rejected
428696,2.4139614,2,Approved
36617,18.472271,1,Approved
242276,2.2363195,2,Approved
318586,5.6077185,1,Approved
398343,1.108407,4,Rejected
533431,1.4237115,4,Rejected
540922,0.76865923,5,Rejected
540556,45.80791,1,Approved
468101,1.3411037,4,Rejected
358728,1.3666426,4,Rejected
286614,0.7621784,5,Rejected
386285,0.9445381,5,Rejected
467224,1.0275023,4,Rejected
85093,1.0782332,4,Rejected
17787,2.201502,2,Approved
545723,4.042725,1,Approved
59699,27.604753,1,Approved
540861,0.60067254,5,Rejected
152332,2.7940633,1,Approved
107088,1.0924746,4,Rejected
43267,2.1670842,2,Approved
84813,1.3602259,4,Rejected
320314,0.8006067,5,Rejected
427693,0.960588,5,Rejected
236432,12.948246,1,Approved
393832,3.7480834,1,Approved
409285,0.30041972,5,Rejected
239054,0.90969217,5,Rejected
490148,0.43991265,5,Rejected
448396,1.5916487,3,Approved
343303,0.111150265,5,Rejected
136027,0.3504701,5,Rejected
136175,5.937449,1,Approved
513283,0.5986055,5,Rejected
390246,1.0375085,4,Rejected
626651,1.050991,4,Rejected
442754,0.7973204,5,Rejected
197862,0.8135378,5,Rejected
377022,0.8513089,5,Rejected
415420,3.170862,1,Approved
63558,1.0661658,4,Rejected
65494,0.46125874,5,Rejected
272441,1.1124315,4,Rejected
279523,1.9236243,3,Approved
656650,0.4669435,5,Rejected
610914,119.60696,1,Approved
40312,1.1135708,4,Rejected
609728,52.78529,1,Approved
419612,0.95178664,5,Rejected
637572,1.0635755,4,Rejected
491000,1.2665958,4,Rejected
161512,43.312027,1,Approved
406577,0.70419556,5,Rejected
111531,1.0303525,4,Rejected
388896,0.8514529,5,Rejected
544119,18.215176,1,Approved
606702,1.0542283,4,Rejected
334440,0.46178576,5,Rejected
344111,0.881259,5,Rejected
126527,109.733665,1,Approved
225451,4.0152683,1,Approved
519219,1.773883,3,Approved
623623,8.727462,1,Approved
553060,5.4965153,1,Approved
492383,2.3262289,2,Approved
110587,0.4997025,5,Rejected
287600,-0.1221997,5,Rejected
516949,3.531349,1,Approved
330441,2.7916853,1,Approved
135102,0.7993278,5,Rejected
614234,0.55902725,5,Rejected
261738,0.91918206,5,Rejected
229265,19.263384,1,Approved
168415,2.2436335,2,Approved
104994,0.6342976,5,Rejected
440332,4.094557,1,Approved
331052,1.3351214,4,Rejected
382810,27.19629,1,Approved
93997,1.2215369,4,Rejected
232903,4.979427,1,Approved
633951,0.55101264,5,Rejected
439883,1.4058657,4,Rejected
384779,0.54175526,5,Rejected
6125,0.8947451,5,Rejected
182378,2.4335737,2,Approved
185744,-0.004901203,5,Rejected
271024,84.304535,1,Approved
16206,5.503849,1,Approved
52711,1.2542027,4,Rejected
82174,0.41131935,5,Rejected
84594,0.36104265,5,Rejected
146336,0.56942487,5,Rejected
162130,1.1749339,4,Rejected
465062,1.387015,4,Rejected
35796,0.34901658,5,Rejected
626549,2.3034813,2,Approved
85390,0.6740282,5,Rejected
348530,0.6407684,5,Rejected
446981,2.8733757,1,Approved
92829,1.1120218,4,Rejected
15648,2.3176286,2,Approved
137021,0.20283215,5,Rejected
414041,7.91354,1,Approved
487914,0.6517352,5,Rejected
531017,11.012504,1,Approved
430112,0.71728545,5,Rejected
323938,14.064012,1,Approved
547439,0.7864948,5,Rejected
338437,0.6702174,5,Rejected
8388,0.9261168,5,Rejected
147815,4.9830737,1,Approved
225044,1.0995283,4,Rejected
138249,0.62434286,5,Rejected
155431,0.94136363,5,Rejected
441530,0.87930787,5,Rejected
152583,0.33208406,5,Rejected
112568,3.7376418,1,Approved
292859,1.495365,4,Rejected
86840,2.3844569,2,Approved
239398,1.3349868,4,Rejected
592760,2.7588277,1,Approved
102893,2.3701818,2,Approved
97863,45.943848,1,Approved
19271,1.0473776,4,Rejected
31505,0.42861274,5,Rejected
502198,0.6285277,5,Rejected
488120,0.80481386,5,Rejected
439909,0.57048166,5,Rejected
187394,1.077024,4,Rejected
458632,87.65015,1,Approved
391065,0.4523525,5,Rejected
567234,2.233533,2,Approved
304207,0.42830643,5,Rejected
563546,1.196557,4,Rejected
584108,0.7254616,5,Rejected
16373,1.1827643,4,Rejected
128699,88.9193,1,Approved
193662,-0.114265956,5,Rejected
52002,1.7566961,3,Approved
36825,0.93582237,5,Rejected
508536,0.7618026,5,Rejected
78976,2.2671394,2,Approved
603121,0.27727276,5,Rejected
160717,0.38018644,5,Rejected
192621,4.320703,1,Approved
434903,1.4857798,4,Rejected
73104,2.8365805,1,Approved
430913,98.09692,1,Approved
84804,1.2490699,4,Rejected
591790,3.2318969,1,Approved
653280,0.15614682,5,Rejected
458260,0.9036489,5,Rejected
582465,3.837035,1,Approved
360661,0.44961277,5,Rejected
378665,7.6286244,1,Approved
452408,2.2219715,2,Approved
79128,0.2730329,5,Rejected
146535,0.6709867,5,Rejected
473503,5.1837544,1,Approved
425983,0.38398466,5,Rejected
112738,0.7825495,5,Rejected
140969,0.7014235,5,Rejected
175940,2.5376499,1,Approved
272679,4.147799,1,Approved
403956,0.96520805,5,Rejected
389965,25.721786,1,Approved
29425,0.7365247,5,Rejected
197967,1.1153358,4,Rejected
221397,0.9548173,5,Rejected
498643,14.25265,1,Approved
43671,0.24244116,5,Rejected
300733,6.40702,1,Approved
276111,78.83785,1,Approved
85507,1.5525596,3,Approved
547038,0.96113616,5,Rejected
515512,0.22835541,5,Rejected
311454,1.0647993,4,Rejected
553880,2.1780891,2,Approved
306376,1.1456587,4,Rejected
226013,0.47866252,5,Rejected
348499,-0.14508998,5,Rejected
423056,0.082796335,5,Rejected
6448,2.890614,1,Approved
42872,24.5423,1,Approved
135101,1.065632,4,Rejected
129032,0.09991808,5,Rejected
518358,0.41784105,5,Rejected
57503,0.22747107,5,Rejected
172164,0.7343212,5,Rejected
617673,11.532331,1,Approved
285848,0.91056406,5,Rejected
165253,0.8237321,5,Rejected
413642,1.8326628,3,Approved
453750,0.7707458,5,Rejected
260688,0.43228152,5,Rejected
242216,2.1621246,2,Approved
383736,0.6974099,5,Rejected
618304,58.970314,1,Approved
124605,0.6655003,5,Rejected
126474,1.127019,4,Rejected
316550,5.2535663,1,Approved
551500,1.3000689,4,Rejected
119331,4.7512884,1,Approved
270831,2.6319149,1,Approved
40970,2.3795228,2,Approved
307333,0.66400045,5,Rejected
520768,0.14168249,5,Rejected
513440,0.540138,5,Rejected
19691,0.26363382,5,Rejected
249265,1.1302733,4,Rejected
49907,1.7099525,3,Approved
264332,0.67905194,5,Rejected
97883,1.0619707,4,Rejected
223879,1.717087,3,Approved
140878,1.5932497,3,Approved
260079,3.4477932,1,Approved
324030,1.1058182,4,Rejected
621590,0.6514951,5,Rejected
70988,0.73801404,5,Rejected
406480,0.65784395,5,Rejected
479550,1.1004745,4,Rejected
507506,3.696609,1,Approved
406633,5.194475,1,Approved
549317,1.1841924,4,Rejected
6778,0.24945635,5,Rejected
380668,2.0901518,2,Approved
563911,8.545675,1,Approved
313429,0.30878127,5,Rejected
212688,1.7787384,3,Approved
592802,0.6013002,5,Rejected
226988,1.8703882,3,Approved
373717,0.30360654,5,Rejected
419852,0.91649735,5,Rejected
326929,0.49369067,5,Rejected
334135,0.39851978,5,Rejected
497669,2.1554139,2,Approved
282599,10.158802,1,Approved
633991,0.5673432,5,Rejected
630922,0.12828027,5,Rejected
498437,1.3607159,4,Rejected
532232,0.9358044,5,Rejected
80176,5.2908874,1,Approved
74966,0.59490764,5,Rejected
105987,0.20051026,5,Rejected
279425,1.3785051,4,Rejected
652915,0.5141807,5,Rejected
351591,4.7488713,1,Approved
347555,0.2525094,5,Rejected
50121,-0.13495086,5,Rejected
216274,0.67592937,5,Rejected
532189,0.960573,5,Rejected
282899,3.168748,1,Approved
337908,0.7546345,5,Rejected
538553,0.6325606,5,Rejected
405690,1.5636783,3,Approved
577519,1.0535171,4,Rejected
362569,0.7845834,5,Rejected
236488,0.69513434,5,Rejected
40251,0.4352718,5,Rejected
344646,0.9259905,5,Rejected
447982,0.6359665,5,Rejected
551075,1.7413174,3,Approved
2830,1.2379302,4,Rejected
525271,0.20445989,5,Rejected
45011,0.6192857,5,Rejected
305873,0.66321373,5,Rejected
392695,0.6189146,5,Rejected
460384,0.97646165,5,Rejected
99061,0.58305407,5,Rejected
592589,3.5184517,1,Approved
244417,16.971603,1,Approved
383853,16.428316,1,Approved
12448,0.87997854,5,Rejected
532297,0.5662054,5,Rejected
448211,1.1764882,4,Rejected
224809,2.4843075,2,Approved
556133,0.8870167,5,Rejected
578954,20.096546,1,Approved
4464,0.26918605,5,Rejected
83894,1.1489936,4,Rejected
538196,38.153496,1,Approved
607930,0.38817376,5,Rejected
464399,1.3509742,4,Rejected
23920,0.7571961,5,Rejected
637186,0.82759005,5,Rejected
234265,0.71365166,5,Rejected
222387,2.151279,2,Approved
449886,1.1302687,4,Rejected
503437,11.008749,1,Approved
240783,1.6483823,3,Approved
229751,0.75357527,5,Rejected
484001,0.76098174,5,Rejected
568957,1.1208981,4,Rejected
23860,0.40041625,5,Rejected
66443,5.934509,1,Approved
433555,0.617688,5,Rejected
38105,6.001747,1,Approved
485637,11.335438,1,Approved
293009,0.7573448,5,Rejected
236707,1.1454909,4,Rejected
588587,0.88201326,5,Rejected
298281,0.37737283,5,Rejected
361292,0.12809946,5,Rejected
227818,0.43858975,5,Rejected
11016,1.1029054,4,Rejected
14778,0.37465885,5,Rejected
492983,0.9547917,5,Rejected
141789,0.69573903,5,Rejected
475993,0.69098866,5,Rejected
51564,0.55633074,5,Rejected
510453,0.42433462,5,Rejected
155357,0.64570093,5,Rejected
130123,6.1037326,1,Approved
636164,0.37650564,5,Rejected
638369,0.8940415,5,Rejected
73516,1.0736763,4,Rejected
566634,0.6428425,5,Rejected
605026,5.7840333,1,Approved
561873,1.8591163,3,Approved
613214,0.54892373,5,Rejected
506813,1.1985252,4,Rejected
61138,0.70253676,5,Rejected
150673,0.55516243,5,Rejected
202579,64.00456,1,Approved
469466,1.2520672,4,Rejected
257214,6.743857,1,Approved
361145,0.5592724,5,Rejected
489848,0.39809275,5,Rejected
271653,24.418447,1,Approved
307795,1.0952938,4,Rejected
449613,0.9252295,5,Rejected
255702,76.14724,1,Approved
445966,0.42215404,5,Rejected
388100,0.34175354,5,Rejected
251389,0.30767694,5,Rejected
334310,1.3691297,4,Rejected
283082,0.7977972,5,Rejected
289021,0.7400114,5,Rejected
541535,0.49050954,5,Rejected
129807,1.3219486,4,Rejected
218487,2.4785118,2,Approved
466856,6.054773,1,Approved
43688,10.712869,1,Approved
111749,0.36708298,5,Rejected
391172,0.44141912,5,Rejected
403263,1.3164876,4,Rejected
418579,0.57527494,5,Rejected
563971,0.82043326,5,Rejected
110637,0.79880214,5,Rejected
124268,8.763141,1,Approved
256512,3.2069066,1,Approved
166107,0.79264617,5,Rejected
18740,0.32174835,5,Rejected
273320,1.4464563,4,Rejected
130134,8.41254,1,Approved
69236,1.0221194,4,Rejected
411022,0.6064196,5,Rejected
558826,0.25085047,5,Rejected
147195,1.2413484,4,Rejected
91845,0.67069113,5,Rejected
602115,7.7331448,1,Approved
356796,0.8109674,5,Rejected
243386,24.091005,1,Approved
536349,2.5273228,1,Approved
541303,5.55035,1,Approved
108611,11.762743,1,Approved
562752,2.9586387,1,Approved
30600,6.284165,1,Approved
534,3.5991023,1,Approved
653224,0.49808314,5,Rejected
235121,0.82654345,5,Rejected
397238,1.7180716,3,Approved
405933,0.99313086,5,Rejected
79572,0.4597539,5,Rejected
238067,3.4355576,1,Approved
581542,0.14179438,5,Rejected
157580,68.43315,1,Approved
242082,2.5233603,1,Approved
417596,3.9189394,1,Approved
265531,14.520427,1,Approved
322541,1.8135129,3,Approved
550165,12.854607,1,Approved
400049,0.8093699,5,Rejected
640657,0.7793346,5,Rejected
498428,1.8484254,3,Approved
87966,0.5805245,5,Rejected
236615,0.7636913,5,Rejected
187583,2.7220602,1,Approved
53210,2.4232924,2,Approved
167820,0.39778987,5,Rejected
526488,0.13342378,5,Rejected
442912,3.6512349,1,Approved
184369,0.9557911,5,Rejected
380778,0.27997243,5,Rejected
74930,0.6995976,5,Rejected
259515,1.4957398,4,Rejected
512895,2.1486073,2,Approved
531991,1.817461,3,Approved
186620,2.8855777,1,Approved
475350,4.2808204,1,Approved
331102,3.7327907,1,Approved
564004,1.8116192,3,Approved
414292,8.280197,1,Approved
262648,2.603714,1,Approved
130022,0.7281656,5,Rejected
591429,0.89491314,5,Rejected
190035,0.54730684,5,Rejected
249699,0.87376523,5,Rejected
98516,1.767865,3,Approved
541580,0.9150598,5,Rejected
319894,32.843636,1,Approved
543313,0.32096055,5,Rejected
78041,0.7611017,5,Rejected
194391,0.6399806,5,Rejected
211179,1.2493072,4,Rejected
482068,0.84191996,5,Rejected
110164,0.900519,5,Rejected
519572,1.2599877,4,Rejected
139184,2.5535848,1,Approved
303188,0.36411956,5,Rejected
351954,0.22238971,5,Rejected
556083,12.384103,1,Approved
434661,0.97432935,5,Rejected
363905,1.1732792,4,Rejected
178293,1.4015074,4,Rejected
659685,1.3438005,4,Rejected
482759,0.37899548,5,Rejected
326524,5.65823,1,Approved
407626,1.0819527,4,Rejected
550686,2.9222314,1,Approved
34134,1.2003064,4,Rejected
263462,5.093875,1,Approved
487307,0.10346855,5,Rejected
226614,1.1007708,4,Rejected
173019,17.172823,1,Approved
283538,19.808783,1,Approved
476541,0.8739456,5,Rejected
243157,0.7681724,5,Rejected
622120,0.46671578,5,Rejected
401877,0.219118,5,Rejected
562478,67.73475,1,Approved
342296,0.26616895,5,Rejected
385834,1.0151882,4,Rejected
82193,0.3780705,5,Rejected
410040,12.307661,1,Approved
488971,2.9696987,1,Approved
16899,67.01705,1,Approved
267798,13.637218,1,Approved
101363,4.7083545,1,Approved
566605,-0.21720138,5,Rejected
601018,80.70116,1,Approved
605742,6.907971,1,Approved
506681,1.3632317,4,Rejected
494461,5.0456696,1,Approved
26044,0.2994326,5,Rejected
564003,1.7955582,3,Approved
275350,0.56676257,5,Rejected
628992,0.14708634,5,Rejected
525604,1.0134115,4,Rejected
533463,0.86467844,5,Rejected
636440,1.9974052,3,Approved
527300,0.89456177,5,Rejected
418484,0.7681608,5,Rejected
348294,1.122346,4,Rejected
36192,11.098534,1,Approved
91633,1.4831959,4,Rejected
623089,0.50966436,5,Rejected
62754,0.8763708,5,Rejected
163765,44.690544,1,Approved
537070,0.45504907,5,Rejected
436166,1.0889881,4,Rejected
55226,1.5069507,3,Approved
487569,0.28390318,5,Rejected
320163,0.28613028,5,Rejected
632507,9.443084,1,Approved
466297,0.73297507,5,Rejected
298170,1.5139743,3,Approved
289303,0.958132,5,Rejected
273387,2.1606216,2,Approved
453365,5.140329,1,Approved
337299,0.54283386,5,Rejected
513530,25.914568,1,Approved
303086,0.84216535,5,Rejected
240695,16.733068,1,Approved
587628,3.5207434,1,Approved
512314,1.5350325,3,Approved
369224,1.1009586,4,Rejected
235965,1.0133294,4,Rejected
499355,3.5285873,1,Approved
158521,4.708745,1,Approved
199699,2.0077462,2,Approved
63811,0.46205607,5,Rejected
510534,0.36517495,5,Rejected
230195,1.2122761,4,Rejected
143042,2.6833735,1,Approved
555824,0.7094622,5,Rejected
559473,0.50263554,5,Rejected
628764,15.308341,1,Approved
87004,4.066875,1,Approved
50329,0.8020575,5,Rejected
197108,0.41236377,5,Rejected
58730,0.4674213,5,Rejected
452938,33.55858,1,Approved
69121,1.5175865,3,Approved
493157,1.0893863,4,Rejected
258439,43.868004,1,Approved
544272,1.7002332,3,Approved
613955,1.4680723,4,Rejected
99791,0.21654616,5,Rejected
359543,6.402205,1,Approved
636047,38.924545,1,Approved
386801,0.50727844,5,Rejected
202110,1.1509289,4,Rejected
107145,1.5387716,3,Approved
598709,0.89525443,5,Rejected
391309,1.6082385,3,Approved
481280,0.5426199,5,Rejected
511465,0.2516783,5,Rejected
426635,0.439907,5,Rejected
187879,0.24818997,5,Rejected
196123,0.56977355,5,Rejected
1743,1.2068241,4,Rejected
27245,7.8208075,1,Approved
104876,0.78614926,5,Rejected
379817,2.2984118,2,Approved
560930,0.9775492,5,Rejected
571011,38.256027,1,Approved
69805,0.22167318,5,Rejected
151360,2.3340178,2,Approved
480036,1.3758094,4,Rejected
487068,0.53737086,5,Rejected
659383,3.2455568,1,Approved
207061,0.53531367,5,Rejected
577600,2.8135436,1,Approved
477805,1.9249046,3,Approved
230512,3.0816517,1,Approved
390491,0.59136313,5,Rejected
79212,0.3161225,5,Rejected
89719,6.5943475,1,Approved
336215,1.3769207,4,Rejected
294753,0.27907348,5,Rejected
83170,0.43052354,5,Rejected
543696,12.395223,1,Approved
456685,3.0287035,1,Approved
631241,0.75744003,5,Rejected
356704,0.5511124,5,Rejected
277441,25.143768,1,Approved
209990,0.7263433,5,Rejected
484335,0.809042,5,Rejected
454373,0.56311995,5,Rejected
267959,1.4847494,4,Rejected
421618,0.6765027,5,Rejected
75518,0.7381351,5,Rejected
280508,5.309966,1,Approved
400941,0.18738048,5,Rejected
126864,1.0139525,4,Rejected
365416,0.88808745,5,Rejected
258510,4.007192,1,Approved
211927,0.8575404,5,Rejected
312575,9.260195,1,Approved
634319,0.33376417,5,Rejected
115260,50.111988,1,Approved
200020,0.9598641,5,Rejected
130729,0.3463209,5,Rejected
390718,1.1393067,4,Rejected
286455,1.1270664,4,Rejected
71717,0.6772764,5,Rejected
438790,0.6238113,5,Rejected
481097,1.0957271,4,Rejected
136791,0.27734807,5,Rejected
427745,1.6599593,3,Approved
329731,0.8905489,5,Rejected
289755,1.1664907,4,Rejected
2246,1.606666,3,Approved
535334,1.0565395,4,Rejected
196318,1.9916795,3,Approved
487938,2.5189118,1,Approved
293958,0.66852415,5,Rejected
442585,0.93355256,5,Rejected
20449,18.670319,1,Approved
6992,0.100856565,5,Rejected
47122,1.2416927,4,Rejected
592363,0.88066775,5,Rejected
75760,0.71208435,5,Rejected
238144,1.9258235,3,Approved
194235,17.44959,1,Approved
94062,1.1880108,4,Rejected
133068,0.44260022,5,Rejected
484695,0.8579414,5,Rejected
69669,2.0984747,2,Approved
659712,0.46059942,5,Rejected
659148,2.874368,1,Approved
77365,1.047484,4,Rejected
331224,3.794737,1,Approved
174283,0.82921517,5,Rejected
6230,3.773492,1,Approved
579110,0.9135602,5,Rejected
542878,0.59272254,5,Rejected
143306,1.0870801,4,Rejected
610463,5.9268985,1,Approved
185702,3.0035038,1,Approved
144268,1.8760333,3,Approved
24305,0.90961534,5,Rejected
373937,0.5876567,5,Rejected
131245,2.0792809,2,Approved
482933,0.7471979,5,Rejected
63344,0.30095202,5,Rejected
105085,0.4154333,5,Rejected
1255,5.7420974,1,Approved
23907,0.048251294,5,Rejected
72722,1.3637233,4,Rejected
100566,1.6091882,3,Approved
581932,4.804597,1,Approved
611261,1.0566401,4,Rejected
279371,0.53754973,5,Rejected
338352,0.98007464,5,Rejected
45843,1.730331,3,Approved
272089,0.89863175,5,Rejected
127545,1.6443485,3,Approved
485711,0.7330244,5,Rejected
471720,1.6409692,3,Approved
466429,2.2088141,2,Approved
554620,1.2010368,4,Rejected
258831,0.41420227,5,Rejected
544440,0.76663166,5,Rejected
647889,2.5602188,1,Approved
652873,0.6092044,5,Rejected
101525,1.3433042,4,Rejected
180773,-0.7805769,5,Rejected
595630,13.524685,1,Approved
